base_segment_id,start_timestamp,end_timestamp,duration_minutes,injection_resolution_minutes,target_column,calendar_quarter,day_type,daypart,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,evaluation_mode,generator_version,manifest_version,episode_id,attack_family,attack_subtype,severity_label,rho,rho_final,rho_min,rho_max,rho_residual,hidden_fraction_nominal,expected_beta,ramp_shape,episode_seed,clean_branch_id,attack_branch_id
BASE_D120_R01,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,Global_active_power,4,weekday,tarde,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R01__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D120_R01__constant_reduction__HIGH__clean,BASE_D120_R01__constant_reduction__HIGH__attack
BASE_D120_R01,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,Global_active_power,4,weekday,tarde,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R01__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D120_R01__constant_reduction__LOW__clean,BASE_D120_R01__constant_reduction__LOW__attack
BASE_D120_R01,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,Global_active_power,4,weekday,tarde,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R01__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D120_R01__constant_reduction__MEDIUM__clean,BASE_D120_R01__constant_reduction__MEDIUM__attack
BASE_D120_R01,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,Global_active_power,4,weekday,tarde,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R01__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35291666666666677,,linear,,BASE_D120_R01__linear_ramp__HIGH__clean,BASE_D120_R01__linear_ramp__HIGH__attack
BASE_D120_R01,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,Global_active_power,4,weekday,tarde,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R01__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15125,,linear,,BASE_D120_R01__linear_ramp__LOW__clean,BASE_D120_R01__linear_ramp__LOW__attack
BASE_D120_R01,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,Global_active_power,4,weekday,tarde,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R01__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2520833333333333,,linear,,BASE_D120_R01__linear_ramp__MEDIUM__clean,BASE_D120_R01__linear_ramp__MEDIUM__attack
BASE_D120_R01,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,Global_active_power,4,weekday,tarde,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R01__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D120_R01__residual_bypass__RHO005__clean,BASE_D120_R01__residual_bypass__RHO005__attack
BASE_D120_R01,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,Global_active_power,4,weekday,tarde,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R01__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D120_R01__residual_bypass__RHO010__clean,BASE_D120_R01__residual_bypass__RHO010__attack
BASE_D120_R01,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,Global_active_power,4,weekday,tarde,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R01__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D120_R01__total_bypass__clean,BASE_D120_R01__total_bypass__attack
BASE_D120_R01,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,Global_active_power,4,weekday,tarde,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R01__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,1379465432.0,BASE_D120_R01__variable_reduction__HIGH__clean,BASE_D120_R01__variable_reduction__HIGH__attack
BASE_D120_R01,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,Global_active_power,4,weekday,tarde,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R01__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1096580907.0,BASE_D120_R01__variable_reduction__LOW__clean,BASE_D120_R01__variable_reduction__LOW__attack
BASE_D120_R01,2009-12-25 12:53:00,2009-12-25 14:53:00,120,1,Global_active_power,4,weekday,tarde,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R01__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3315561655.0,BASE_D120_R01__variable_reduction__MEDIUM__clean,BASE_D120_R01__variable_reduction__MEDIUM__attack
BASE_D120_R02,2010-01-02 14:52:00,2010-01-02 16:52:00,120,1,Global_active_power,1,weekend,tarde,7,52,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R02__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D120_R02__constant_reduction__HIGH__clean,BASE_D120_R02__constant_reduction__HIGH__attack
