base_segment_id,base_segment_numeric_id,start_timestamp,end_timestamp,duration_minutes,replicate,calendar_year,calendar_quarter,month,day_of_week,day_type,daypart,start_hour,start_minute,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,valid_pre_context,valid_post_context,continuous_index,valid_missingness_mask,frac_imputado,selection_seed,selection_priority,source_values_inspected,detector_scores_inspected,old_test_results_inspected
BASE_D30_R01,0,2009-12-23 09:06:00,2009-12-23 09:36:00,30,1,2009,4,12,2,weekday,manana,9,6,6,6,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R02,1,2009-12-24 10:01:00,2009-12-24 10:31:00,30,2,2009,4,12,3,weekday,manana,10,1,1,1,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R03,2,2009-12-31 07:32:00,2009-12-31 08:02:00,30,3,2009,4,12,3,weekday,manana,7,32,2,32,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R04,3,2010-01-29 20:33:00,2010-01-29 21:03:00,30,4,2010,1,1,4,weekday,noche,20,33,3,33,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R05,4,2010-02-03 05:33:00,2010-02-03 06:03:00,30,5,2010,1,2,2,weekday,madrugada,5,33,3,33,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R06,5,2010-02-09 21:26:00,2010-02-09 21:56:00,30,6,2010,1,2,1,weekday,noche,21,26,11,26,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R07,6,2010-03-01 02:58:00,2010-03-01 03:28:00,30,7,2010,1,3,0,weekday,madrugada,2,58,13,58,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R08,7,2010-03-12 21:14:00,2010-03-12 21:44:00,30,8,2010,1,3,4,weekday,noche,21,14,14,14,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R09,8,2010-05-16 07:43:00,2010-05-16 08:13:00,30,9,2010,2,5,6,weekend,manana,7,43,13,43,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
BASE_D30_R10,9,2010-05-29 19:34:00,2010-05-29 20:04:00,30,10,2010,2,5,5,weekend,noche,19,34,4,34,10080,10080,True,True,True,True,0.0,12000,quarter_target,False,False,False
