base_segment_id,base_segment_numeric_id,start_timestamp,end_timestamp,duration_minutes,replicate,calendar_year,calendar_quarter,month,day_of_week,day_type,daypart,daypart_objetivo,franja_relajada,reparado_mod15,start_hour,start_minute,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,valid_pre_context,valid_post_context,continuous_index,valid_missingness_mask,frac_imputado,selection_seed,selection_priority,source_values_inspected,detector_scores_inspected,old_test_results_inspected
BASE_D30_R01,0,2009-12-27 02:54:00,2009-12-27 03:24:00,30,1,2009,4,12,6,weekend,madrugada,madrugada,False,False,2,54,9,54,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R02,1,2010-01-04 04:05:00,2010-01-04 04:35:00,30,2,2010,1,1,0,weekday,madrugada,madrugada,False,False,4,5,5,5,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R03,2,2010-01-23 19:34:00,2010-01-23 20:04:00,30,3,2010,1,1,5,weekend,noche,noche,False,False,19,34,4,34,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R04,3,2010-02-08 14:31:00,2010-02-08 15:01:00,30,4,2010,1,2,0,weekday,tarde,tarde,False,False,14,31,1,31,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R05,4,2010-03-01 02:58:00,2010-03-01 03:28:00,30,5,2010,1,3,0,weekday,madrugada,madrugada,False,False,2,58,13,58,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R06,5,2010-03-31 06:30:00,2010-03-31 07:00:00,30,6,2010,1,3,2,weekday,manana,manana,False,False,6,30,0,30,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R07,6,2010-04-22 07:48:00,2010-04-22 08:18:00,30,7,2010,2,4,3,weekday,manana,manana,False,False,7,48,3,48,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R08,7,2010-05-06 23:02:00,2010-05-06 23:32:00,30,8,2010,2,5,3,weekday,noche,noche,False,False,23,2,2,2,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R09,8,2010-05-16 08:07:00,2010-05-16 08:37:00,30,9,2010,2,5,6,weekend,manana,manana,False,False,8,7,7,7,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
BASE_D30_R10,9,2010-06-05 15:29:00,2010-06-05 15:59:00,30,10,2010,2,6,5,weekend,tarde,tarde,False,False,15,29,14,29,10080,10080,True,True,True,True,0.0,12000,v2_matriz_trimestre_franja,False,False,False
