k,target_start,target_end,pred_kw,real_kw,causal_relative_kw,signed_relative_kw,estimated_hidden_energy_kwh
0,2008-12-22 17:24:00,2008-12-22 17:38:00,1.1842504885845935,1.2946666666666666,0.0,-0.09323718178410184,0.0
1,2008-12-22 17:39:00,2008-12-22 17:53:00,1.851197172287564,1.1969333333333336,0.35342741915802656,0.35342741915802656,0.1635659597385576
2,2008-12-22 17:54:00,2008-12-22 18:08:00,1.9258237914201595,0.2793333333333334,0.8549538464641436,0.8549538464641436,0.4116226145217065
3,2008-12-22 18:09:00,2008-12-22 18:23:00,1.8649890023445204,0.6138666666666667,0.6708470313256749,0.6708470313256749,0.3127805839194634
4,2008-12-22 18:24:00,2008-12-22 18:38:00,2.012785965757545,1.2782666666666667,0.364926679531189,0.364926679531189,0.1836298247727196
5,2008-12-22 18:39:00,2008-12-22 18:53:00,2.049869616047099,1.3274666666666664,0.3524140968407008,0.3524140968407008,0.18060073734510812
6,2008-12-22 18:54:00,2008-12-22 19:08:00,2.4353368636582493,1.3310666666666664,0.4534363247525436,0.4534363247525436,0.2760675492478957
7,2008-12-22 19:09:00,2008-12-22 19:23:00,2.4140136721404812,1.3217333333333332,0.45247479391391937,0.45247479391391937,0.273070084701787
8,2008-12-22 19:24:00,2008-12-22 19:38:00,2.4509604583679923,1.3902666666666663,0.4327665866986709,0.4327665866986709,0.2651734479253315
9,2008-12-22 19:39:00,2008-12-22 19:53:00,2.3131204770917457,1.4641333333333335,0.36703109594439803,0.36703109594439803,0.21224678593960306
10,2008-12-22 19:54:00,2008-12-22 20:08:00,2.4673112292391965,1.5886666666666664,0.3561141991979111,0.3561141991979111,0.21966114064313252
11,2008-12-22 20:09:00,2008-12-22 20:23:00,2.3460687659972357,1.4814666666666663,0.36853229191815945,0.36853229191815945,0.21615052483264235
12,2008-12-22 20:24:00,2008-12-22 20:38:00,2.4880046656717796,1.4514666666666665,0.41661417010455654,0.41661417010455654,0.2591344997512783
13,2008-12-22 20:39:00,2008-12-22 20:53:00,2.5449852722354387,2.4550666666666667,0.035331680127873646,0.035331680127873646,0.02247965139219299
14,2008-12-22 20:54:00,2008-12-22 21:08:00,2.692729777022568,2.6919999999999997,0.00027101754836135244,0.00027101754836135244,0.0001824442556420669
15,2008-12-22 21:09:00,2008-12-22 21:23:00,2.5573915800933786,2.4468,0.04324389778797211,0.04324389778797211,0.027647895023344637
16,2008-12-22 21:24:00,2008-12-22 21:38:00,2.517595022225591,1.701733333333333,0.324063910871187,0.324063910871187,0.20396542222306452
17,2008-12-22 21:39:00,2008-12-22 21:53:00,2.0838934820664186,1.4222666666666668,0.3174955059332846,0.3174955059332846,0.16540670384993794
18,2008-12-22 21:54:00,2008-12-22 22:08:00,1.943735163098427,1.2428,0.3606124828143231,0.3606124828143231,0.17523379077460677
19,2008-12-22 22:09:00,2008-12-22 22:23:00,1.8433392583051798,1.536,0.1667296222984783,0.1667296222984783,0.07683481457629493
20,2008-12-22 22:24:00,2008-12-22 22:38:00,1.7052685634635278,1.6525333333333334,0.03092488260211942,0.03092488260211942,0.013183807532548608
21,2008-12-22 22:39:00,2008-12-22 22:53:00,1.4988197302594057,2.0946666666666665,0.0,-0.39754409711709326,0.0
22,2008-12-22 22:54:00,2008-12-22 23:08:00,1.1540900099960878,2.6338666666666666,0.0,-1.2822021192918869,0.0
23,2008-12-22 23:09:00,2008-12-22 23:23:00,0.8271329162968452,2.6869333333333336,0.0,-2.248490394219827,0.0
24,2008-12-22 23:24:00,2008-12-22 23:38:00,0.7515206146631517,4.126533333333334,0.0,-4.490911696657767,0.0
25,2008-12-22 23:39:00,2008-12-22 23:53:00,0.6737083580882027,2.2612,0.0,-2.356348444921565,0.0
26,2008-12-22 23:54:00,2008-12-23 00:08:00,0.6898398429321151,1.5595999999999999,0.0,-1.260814616579743,0.0
27,2008-12-23 00:09:00,2008-12-23 00:23:00,0.7697660072380175,1.4525333333333335,0.0,-0.8869803546471742,0.0
28,2008-12-23 00:24:00,2008-12-23 00:38:00,0.5576051721687153,1.392,0.0,-1.4963900434890887,0.0
29,2008-12-23 00:39:00,2008-12-23 00:53:00,0.5702952980204365,3.1339999999999995,0.0,-4.495398630987297,0.0
30,2008-12-23 00:54:00,2008-12-23 01:08:00,0.590852400300859,1.4411999999999998,0.0,-1.439187856842332,0.0
31,2008-12-23 01:09:00,2008-12-23 01:23:00,0.511497407577676,0.8964,0.0,-0.7525015507803382,0.0
32,2008-12-23 01:24:00,2008-12-23 01:38:00,0.4364150751081594,0.8206666666666667,0.0,-0.8804727734560402,0.0
33,2008-12-23 01:39:00,2008-12-23 01:53:00,0.4817127000113083,0.7756000000000001,0.0,-0.6100883368484841,0.0
34,2008-12-23 01:54:00,2008-12-23 02:08:00,0.4422137263925743,0.7604000000000002,0.0,-0.7195305224988804,0.0
35,2008-12-23 02:09:00,2008-12-23 02:23:00,0.4275938488645962,0.8518666666666667,0.0,-0.9922332113257845,0.0
36,2008-12-23 02:24:00,2008-12-23 02:38:00,0.47369968872012946,1.0008,0.0,-1.112730964008066,0.0
37,2008-12-23 02:39:00,2008-12-23 02:53:00,0.4379098847761351,0.6608,0.0,-0.5089862617232518,0.0
38,2008-12-23 02:54:00,2008-12-23 03:08:00,0.41204262934659974,0.984,0.0,-1.3881024193064362,0.0
39,2008-12-23 03:09:00,2008-12-23 03:23:00,0.4356928416765714,0.6086666666666665,0.0,-0.397008645642379,0.0
40,2008-12-23 03:24:00,2008-12-23 03:38:00,0.47851406525991685,0.21546666666666664,0.5497171717415861,0.5497171717415861,0.06576184964831255
41,2008-12-23 03:39:00,2008-12-23 03:53:00,0.43078858897469136,0.27066666666666667,0.3716949018754807,0.3716949018754807,0.04003048057700617
42,2008-12-23 03:54:00,2008-12-23 04:08:00,0.44527189331939315,0.3101333333333333,0.30349672192115,0.30349672192115,0.03378463999651496
43,2008-12-23 04:09:00,2008-12-23 04:23:00,0.5314353225336479,0.3678666666666667,0.3077865714442134,0.3077865714442134,0.040892163966745304
44,2008-12-23 04:24:00,2008-12-23 04:38:00,0.5530804516085136,0.2956,0.46553887569102836,0.46553887569102836,0.0643701129021284
45,2008-12-23 04:39:00,2008-12-23 04:53:00,0.5289431057568877,0.21413333333333334,0.5951675501528267,0.5951675501528267,0.0787024431058886
46,2008-12-23 04:54:00,2008-12-23 05:08:00,0.4284203228897536,0.31013333333333326,0.27610032306254395,0.27610032306254395,0.029571747389105094
47,2008-12-23 05:09:00,2008-12-23 05:23:00,0.47797361264526406,0.6826666666666668,0.0,-0.4282517875590739,0.0
48,2008-12-23 05:24:00,2008-12-23 05:38:00,0.42651807240767853,1.2910666666666668,0.0,-2.026991703724637,0.0
49,2008-12-23 05:39:00,2008-12-23 05:53:00,0.42351177215269414,0.9846666666666665,0.0,-1.3250042417041763,0.0
50,2008-12-23 05:54:00,2008-12-23 06:08:00,0.5382486243021305,0.3590666666666667,0.3328981246682855,0.3328981246682855,0.04479548940886595
51,2008-12-23 06:09:00,2008-12-23 06:23:00,0.5633738175425493,0.22640000000000005,0.5981353890609215,0.5981353890609215,0.08424345438563732
52,2008-12-23 06:24:00,2008-12-23 06:38:00,0.7563571488057086,0.2653333333333333,0.6491957089950219,0.6491957089950219,0.12275595386809382
53,2008-12-23 06:39:00,2008-12-23 06:53:00,1.404581963129121,2.506266666666667,0.0,-0.7843505985818143,0.0
54,2008-12-23 06:54:00,2008-12-23 07:08:00,2.1177917770656416,2.6047999999999996,0.0,-0.22996038997240048,0.0
55,2008-12-23 07:09:00,2008-12-23 07:23:00,1.963213453837188,1.8340000000000003,0.06581732291240883,0.06581732291240883,0.03230336345929691
56,2008-12-23 07:24:00,2008-12-23 07:38:00,1.8473704950066405,2.1846666666666668,0.0,-0.1825817682872616,0.0
57,2008-12-23 07:39:00,2008-12-23 07:53:00,2.4502742800977027,2.8184,0.0,-0.1502385765105524,0.0
58,2008-12-23 07:54:00,2008-12-23 08:08:00,2.4237653899881857,2.0424,0.1573441850285866,0.1573441850285866,0.09534134749704637
59,2008-12-23 08:09:00,2008-12-23 08:23:00,2.2303526803457485,1.3268,0.40511650390900517,0.40511650390900517,0.22588817008643713
60,2008-12-23 08:24:00,2008-12-23 08:38:00,2.2248690287144193,1.9502666666666666,0.12342405710345308,0.12342405710345308,0.06865059051193817
61,2008-12-23 08:39:00,2008-12-23 08:53:00,2.1494126973708463,1.5004,0.30194885243058084,0.30194885243058084,0.16225317434271158
62,2008-12-23 08:54:00,2008-12-23 09:08:00,2.0904491140952217,1.6757333333333335,0.19838597264367447,0.19838597264367447,0.10367894519047205
63,2008-12-23 09:09:00,2008-12-23 09:23:00,2.02885020542166,1.7818666666666665,0.12173571912553414,0.12173571912553414,0.06174588468874836
64,2008-12-23 09:24:00,2008-12-23 09:38:00,2.0283983604206166,1.6950666666666667,0.16433246065374896,0.16433246065374896,0.08333292343848747
65,2008-12-23 09:39:00,2008-12-23 09:53:00,1.936807311096854,1.8754666666666666,0.031671010367804175,0.031671010367804175,0.015335161107546846
66,2008-12-23 09:54:00,2008-12-23 10:08:00,1.9315423499713589,1.5978666666666663,0.17275090204967047,0.17275090204967047,0.08341892082617314
67,2008-12-23 10:09:00,2008-12-23 10:23:00,1.9974778188505382,0.4924000000000001,0.7534891274620736,0.7534891274620736,0.3762694547126345
68,2008-12-23 10:24:00,2008-12-23 10:38:00,1.8984044076554043,1.1574666666666669,0.390294996156178,0.390294996156178,0.18523443524718436
69,2008-12-23 10:39:00,2008-12-23 10:53:00,1.8849690228442126,0.6889333333333333,0.634512119305914,0.634512119305914,0.2990089223777198
70,2008-12-23 10:54:00,2008-12-23 11:08:00,1.8690283803194017,0.31640000000000007,0.8307141810516918,0.8307141810516918,0.3881570950798504
71,2008-12-23 11:09:00,2008-12-23 11:23:00,1.9257386973056796,0.2777333333333333,0.8557782871986149,0.8557782871986149,0.4120013409930866
72,2008-12-23 11:24:00,2008-12-23 11:38:00,2.1215053224362874,1.1192,0.47245006262122563,0.47245006262122563,0.25057633060907186
73,2008-12-23 11:39:00,2008-12-23 11:53:00,2.147966256306869,1.4569333333333332,0.3217149808310636,0.3217149808310636,0.17275823074338392
74,2008-12-23 11:54:00,2008-12-23 12:08:00,2.0223312009695813,1.3113333333333332,0.3515734056297846,0.3515734056297846,0.17774946690906201
75,2008-12-23 12:09:00,2008-12-23 12:23:00,2.3018433333873403,1.3659999999999999,0.40656256653669587,0.40656256653669587,0.2339608333468351
76,2008-12-23 12:24:00,2008-12-23 12:38:00,1.8812084546341374,1.0061333333333333,0.4651664833555041,0.4651664833555041,0.21876878032520103
77,2008-12-23 12:39:00,2008-12-23 12:53:00,2.085414724844537,0.5154666666666666,0.7528229466658755,0.7528229466658755,0.39248701454446755
78,2008-12-23 12:54:00,2008-12-23 13:08:00,1.9261311616180496,0.5062666666666666,0.7371587788230494,0.7371587788230494,0.35496612373784575
79,2008-12-23 13:09:00,2008-12-23 13:23:00,2.0554721882707154,0.8452000000000001,0.5888049447601267,0.5888049447601267,0.3025680470676788
80,2008-12-23 13:24:00,2008-12-23 13:38:00,1.9975566473492985,1.6765333333333332,0.16070799015484952,0.16070799015484952,0.08025582850399132
81,2008-12-23 13:39:00,2008-12-23 13:53:00,2.0660687519280296,2.365733333333333,0.0,-0.14504095332048372,0.0
82,2008-12-23 13:54:00,2008-12-23 14:08:00,1.854202483104879,2.6412,0.0,-0.4244399002083562,0.0
83,2008-12-23 14:09:00,2008-12-23 14:23:00,1.9696103325906598,1.9581333333333333,0.005827040540669078,0.005827040540669078,0.0028692498143316203
84,2008-12-23 14:24:00,2008-12-23 14:38:00,2.026601840760554,3.5317333333333334,0.0,-0.7426873213575715,0.0
85,2008-12-23 14:39:00,2008-12-23 14:53:00,1.7687323452169383,3.3669333333333333,0.0,-0.9035855495255121,0.0
86,2008-12-23 14:54:00,2008-12-23 15:08:00,1.7177984952593819,2.2856000000000005,0.0,-0.33054022710322756,0.0
87,2008-12-23 15:09:00,2008-12-23 15:23:00,1.8956620320748099,1.8044,0.04814256472443203,0.04814256472443203,0.02281550801870247
88,2008-12-23 15:24:00,2008-12-23 15:38:00,1.6825305087070848,1.734133333333333,0.0,-0.030669770538604816,0.0
89,2008-12-23 15:39:00,2008-12-23 15:53:00,1.1289593973703858,1.2341333333333333,0.0,-0.09316006953653302,0.0
90,2008-12-23 15:54:00,2008-12-23 16:08:00,1.2530130025980508,0.6682666666666669,0.46667220110162133,0.46667220110162133,0.14618658398284598
91,2008-12-23 16:09:00,2008-12-23 16:23:00,1.3055825797201575,0.6634666666666666,0.49182328489027777,0.49182328489027777,0.1605289782633727
92,2008-12-23 16:24:00,2008-12-23 16:38:00,1.5389381580680814,0.8667999999999999,0.43675449500313623,0.43675449500313623,0.16803453951702038
93,2008-12-23 16:39:00,2008-12-23 16:53:00,1.8473276553174875,1.012,0.4521816435287034,0.4521816435287034,0.20883191382937188
94,2008-12-23 16:54:00,2008-12-23 17:08:00,1.6499062409396519,0.9486666666666667,0.42501783245187097,0.42501783245187097,0.1753098935682463
